,EquationName,VariedVariable,DataFilePath,Degree,Lambda,Alpha,MaxInteractions,Successful,RMSE_Training,RMSE_Test,RMSE_Full
1251,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.001,1.0,2,True,1.4907693741680954,1.6103202515486117,1.5154342361434046
1252,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,1e-05,1.0,2,True,2.4651404356012145,2.501747808125716,2.4725052705467143
1253,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.0001,0.0,2,True,2.465142235448756,2.5017913689912885,2.472515521404566
1254,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,0.0001,0.0,2,True,0.27326938905842,0.284835811713144,0.2756215070054343
1255,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.0001,0.5,2,True,2.4651463110978966,2.5017390772026498,2.4725081901130674
1256,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.01,0.0,2,True,1.4908627337836775,1.611602140875258,1.515780209952186
1257,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,0.1,0.0,2,True,0.0423878547380534,0.044601064933876,0.0428396449808191
1258,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,4,0.01,0.5,3,True,1.9384069072518664,1.738955694765444,1.9001922145237904
1259,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.01,0.0,2,True,12.278704300914404,11.823282542424836,12.188981313589602
1260,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.01,0.5,2,True,1.914597458839869,1.803992764154279,1.892993587453763
1261,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.0001,1.0,2,True,2.465152891200093,2.5016703953404997,2.472499539934913
1262,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,0.0001,1.0,2,True,0.5346227096325394,0.5536229291775876,0.5384763902587609
1263,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.001,0.0,2,True,2.465315617238257,2.5023205543892177,2.472760907460087
1264,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.001,0.5,2,True,2.4654509446189192,2.5012876572513165,2.472659838538533
1265,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,1e-05,1.0,3,True,0.1762859060208658,0.1799214526090269,0.1770189886737197
1266,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,4,0.01,1.0,3,True,1.9427418354349104,1.7267308629727292,1.901503764379052
1267,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.001,1.0,2,True,2.4659071640008925,2.50035593905662,2.472835311453612
1268,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.01,1.0,2,True,1.9184559890862845,1.8037638469972104,1.8960726538810857
1269,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.01,0.5,2,True,1.491390610399389,1.6091322790190457,1.5156708417417597
1270,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.01,0.5,2,True,12.283783698128817,11.816123353778458,12.19168683063479
1271,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,0.1,0.5,2,True,0.0430852296688165,0.0449197108848296,0.0434583213859794
1272,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.01,0.0,2,True,2.472463718361826,2.508990042057983,2.479812024553815
1273,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,0.0001,0.5,2,True,0.2732706523520868,0.2847663833982122,0.2756081605691085
1274,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,0.001,0.0,2,True,0.5346486449979676,0.5541713491594253,0.5386097991351118
1275,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.01,0.5,2,True,2.479213647720668,2.5068884474369595,2.4847732666008224
1276,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.1,0.0,2,True,1.996559917834612,1.9023876378668616,1.978084161340143
1277,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.01,1.0,2,True,2.48291910538381,2.5069820730893646,2.4877503190759
1278,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.01,1.0,2,True,1.4927260071848123,1.6078251843096734,1.516444892068558
1279,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.1,0.0,2,True,2.6245735164154573,2.665061868786625,2.632721000665968
1280,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.01,1.0,2,True,12.291429536841234,11.804344663700412,12.19556897545962
1281,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,0.1,1.0,2,True,0.0457756139618865,0.0463151375202513,0.0458840261918468
1282,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,4,0.1,0.0,3,True,1.9510085530133876,1.748149050474887,1.9121591250940293
1283,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.1,0.5,2,True,2.642246485943278,2.72788700275176,2.659595212422386
1284,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.1,1.0,2,True,2.768683527843917,2.8524037886155087,2.785628879902167
1285,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.1,0.0,2,True,1.500329420061194,1.6162559432065162,1.5242202431902692
1286,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.1,0.5,2,True,2.0330728308920287,1.9274240774330071,2.0123868473588167
1287,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,1.0,0.0,2,True,3.4786347269908098,3.61733500752485,3.506813676600757
1288,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,4,1e-05,1.0,2,True,0.0439110776787911,0.0456231394346979,0.04425878855895
1289,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,0.0001,0.0,3,True,0.1762852542766415,0.179920900744532,0.1770183572549719
1290,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,0.0001,1.0,2,True,0.2732735449870607,0.2847001198664247,0.2755967633377202
1291,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,0.001,0.5,2,True,0.534980055921924,0.5531008601962841,0.5386529870866342
1292,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,1.0,0.0,2,True,0.0529746165952773,0.0546033190200688,0.0533043384006854
1293,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.1,0.0,2,True,12.309445474543557,11.904628584989744,12.229554148124924
1294,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,4,0.1,0.5,3,True,2.087886560592467,1.7102893616296002,2.018027297145108
1295,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.1,0.5,2,True,1.529100771703267,1.6477941128317302,1.553565069018804
1296,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,1.0,0.5,2,True,5.334527110237086,5.702885888772062,5.410205641558799
1297,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,1.0,0.5,2,True,0.0938600492032012,0.086833872997472,0.0924975208807788
1298,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,1.0,1.0,2,True,5.916412706269044,6.207397424984805,5.975743301637298
1299,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,1e-05,0.0,3,True,2.444706858811474,2.5099173367358976,2.457887366798034
1300,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,0.0001,0.5,3,True,0.1762858380154163,0.1799165919362433,0.1770179464309441
1301,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,0.001,1.0,2,True,0.5353398298954323,0.5524458508354997,0.5388044825342939
1302,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,1e-05,0.5,3,True,2.444706886148723,2.509877343699177,2.4578792206756788
1303,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.1,1.0,2,True,2.1286842708506897,2.0311711566946324,2.109542280574474
1304,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,4,0.1,1.0,3,True,2.3760301470721754,1.839474135202957,2.278848048171003
1305,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.1,0.5,2,True,12.432308629711024,11.970386681832544,12.34130745723599
1306,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,0.001,0.0,2,True,0.2732816177679578,0.2846445487643765,0.2755916869503738
1307,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,1e-05,1.0,3,True,2.444707002338353,2.509835950123051,2.457870859327594
1308,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.1,1.0,2,True,1.5867944247293906,1.6985853452099304,1.6097737953123123
1309,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,1.0,1.0,2,True,0.1161599145316907,0.1068238315925159,0.1143536916519489
1310,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.0001,0.0,3,True,2.444709131240057,2.50996216737428,2.457898330978083
1311,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,1.0,0.0,2,True,2.781689029883708,2.659609166280177,2.757705435802128
1312,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.0001,0.5,3,True,2.444712684493929,2.5095588565684785,2.4578187928927284
1313,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,1e-05,0.0,3,True,0.0408066581941512,0.0429981895845943,0.0412542790979308
1314,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.0001,1.0,3,True,2.444724693121875,2.509149447169296,2.45774474870233
1315,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,0.0001,1.0,3,True,0.1762858816353198,0.1799124787123061,0.1770171450748056
1316,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.001,0.0,3,True,2.444894280142803,2.510380732660182,2.4581311432554376
1317,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,4,1.0,0.0,3,True,2.365199239633622,1.936331087939684,2.28587173108097
1318,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,1.0,0.0,2,True,1.680438188635106,1.7833409013373749,1.7015166642543194
1319,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.1,1.0,2,True,12.681245805371672,12.133886380595309,12.573680283848669
1320,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,1.0,0.5,2,True,4.010238894368903,4.088004088755502,4.02591210508422
1321,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.001,0.5,3,True,2.445208600947069,2.506595534262396,2.4576086580644336
1322,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,1e-05,0.5,3,True,0.0408066613435506,0.0429977515806124,0.0412541902866047
1323,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,0.01,0.0,2,True,0.536299425776559,0.5561849017307249,0.5403350703528843
1324,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.001,1.0,3,True,2.446115160049231,2.503587055575829,2.4577170565277675
1325,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,0.001,0.5,2,True,0.273379299791035,0.2841628395970449,0.275569768162185
1326,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.01,0.0,3,True,2.4533375678199096,2.5134314746224717,2.465473531163088
1327,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,1e-05,1.0,3,True,0.0408066725087384,0.0429973456106691,0.0412541144966293
1328,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.01,0.5,3,True,2.462293554388601,2.500357106380129,2.469953191919239
1329,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,1.0,0.0,2,True,12.701955808467048,12.311540433194772,12.624838638803968
1330,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,0.0001,0.0,3,True,0.0408066822176243,0.0429979618859822,0.0412542506435133
1331,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.01,1.0,3,True,2.4695509709161327,2.495979787340719,2.474859312794352
1332,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,4,1.0,0.5,3,True,4.558589330249816,3.3449381937844773,4.343076288708453
1333,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.1,0.0,3,True,2.606683958468691,2.646557448497408,2.614707301613285
1334,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,1.0,1.0,2,True,4.781145454723094,4.956094359680476,4.816643618515572
1335,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,1.0,0.5,2,True,2.759593121679753,2.814814173119634,2.770725378599761
1336,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,0.0001,0.5,3,True,0.0408070175881508,0.0429961991109649,0.0412541485810781
1337,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,0.001,0.0,3,True,0.176285455760029,0.1799067031669703,0.1770156317925018
1338,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.1,0.5,3,True,2.6412303942990807,2.7263334215801867,2.658468954443599
1339,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,1.0,0.5,2,True,15.454384536580395,14.796601599777537,15.32508678292244
1340,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,1e-05,0.0,3,True,1.794542511811033,1.7102968153112683,1.77801273916989
1341,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,0.0001,1.0,3,True,0.0408077861605413,0.0429964319285396,0.0412548053052815
1342,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,0.1,1.0,3,True,2.768685523544569,2.8524025072365986,2.785630204331892
1343,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,4,1.0,1.0,3,True,5.138388884730913,3.9120927834463175,4.917654548038072
1344,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,0.01,0.5,2,True,0.5373975114159804,0.553307268568886,0.5406169206666612
1345,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,1.0,0.0,3,True,3.4472186820724557,3.573514498813331,3.4728453015170877
1346,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,0.001,0.0,3,True,0.0408085401293069,0.0429965736575526,0.0412554314878183
1347,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,1.0,1.0,2,True,3.1989874077684712,3.249825659437844,3.2092194863232915
1348,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,4,0.0001,0.0,2,True,0.0439103324155264,0.0456216185596564,0.0442578834816373
1349,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,1.0,1.0,2,True,15.787588279016733,15.14374407623797,15.660937132353087
1350,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,1e-05,0.5,3,True,1.794542513763489,1.710295193052446,1.7780124286515342
1351,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,1.0,0.5,3,True,5.334533868100025,5.702892995500039,5.410212470462659
1352,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,0.001,0.5,3,True,0.1762867732431036,0.1798654683014742,0.1770083005789109
1353,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,0.001,0.5,3,True,0.0408301633959011,0.0430177963249094,0.0412769663914279
1354,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,5,1.0,1.0,3,True,5.916414689732542,6.207399298750127,5.975745261934371
1355,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,1e-05,0.0,3,True,1.155851772775329,1.2084517354030144,1.1665615182501126
1356,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,1e-05,1.0,3,True,1.7945425457130824,1.7102942187600112,1.7780122670117589
1357,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,0.001,1.0,3,True,0.0408463933777441,0.043033241574068,0.041293029165344
1358,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,1e-05,0.0,3,True,12.20501444981182,11.693814533913937,12.104501718237216
1359,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,1e-05,0.5,3,True,1.1558517394792598,1.208451688297963,1.1665614820984882
1360,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.0001,0.0,3,True,1.7945429434667235,1.7103398192937918,1.7780213610216713
1361,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,0.01,0.0,3,True,0.0408648064861558,0.0430589329824183,0.0413129552227585
1362,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,0.001,1.0,2,True,0.2735078596969579,0.2839824900343768,0.2756346320440043
1363,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,1e-05,1.0,3,True,1.155851764538793,1.2084516790308604,1.1665615000420908
1364,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.0001,0.5,3,True,1.794544372083514,1.71032971767626,1.7780205711224508
1365,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,1e-05,0.0,2,True,2.45904520296143,2.49770227012144,2.466825079773606
1366,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,5,1e-05,0.0,2,True,2.3998478939533405,2.1578205703748785,2.353434480514897
1367,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,0.01,0.5,3,True,0.0409183588845012,0.043023554806163,0.0413479736948796
1368,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,0.001,1.0,3,True,0.1762901322967521,0.179825887899606,0.1770029338399266
1369,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,0.01,1.0,2,True,0.5384007733001719,0.5533511900142761,0.5414238838934072
1370,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,1e-05,0.5,3,True,12.205014386911536,11.693814546766289,12.104501669982405
1371,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.0001,0.0,3,True,1.1558517952278096,1.208454663832593,1.1665621427651545
1372,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.0001,1.0,3,True,1.7945478532528472,1.7103265684578914,1.7780227760763117
1373,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,0.01,1.0,3,True,0.0409448106552529,0.0430718498599613,0.0413789664654329
1374,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.0001,0.5,3,True,1.1558519221488408,1.2084551141628272,1.1665623366701812
1375,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.001,0.0,3,True,1.7945853721046952,1.710790406979665,1.778142314197726
1376,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,0.1,0.0,3,True,0.0418811282501198,0.0441556452384197,0.0423458064521934
1377,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,1e-05,0.5,2,True,2.459045474952864,2.497683548857578,2.466821505572642
1378,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,0.01,0.0,2,True,0.2738969916551206,0.2843949521189046,0.2760285264032017
1379,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.0001,1.0,3,True,1.1558523082676977,1.2084557924457189,1.1665627832574346
1380,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,1e-05,1.0,3,True,12.205014206633532,11.6938110656061,12.104500851952531
1381,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.001,0.5,3,True,1.794696440617003,1.7108137557580847,1.7782364838650937
1382,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,0.1,0.5,3,True,0.0426744963264583,0.0447088183269865,0.0430890449721576
1383,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,5,1e-05,0.5,2,True,2.3998478499527014,2.1577874699019817,2.353428374816466
1384,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,0.01,0.0,3,True,0.176294242662453,0.17977733659401,0.1769963450111598
1385,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.001,0.0,3,True,1.1558535074876606,1.208485623619877,1.1665699143713617
1386,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,0.1,0.0,2,True,0.5699076060809557,0.5924251428521712,0.5744817260381949
1387,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,1e-05,1.0,2,True,2.459046161796791,2.497665093365312,2.46681831605028
1388,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.001,1.0,3,True,1.7949054617432385,1.7111498149740938,1.778469912912147
1389,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,0.1,1.0,3,True,0.0456787911162525,0.0462670842884896,0.0457970543155935
1390,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.001,0.5,3,True,1.1558679450623237,1.2085040715750632,1.1665851804908125
1391,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.0001,0.0,3,True,12.205014524543044,11.693980278133107,12.104533802857452
1392,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.01,0.0,3,True,1.7982670936559355,1.7175596235830746,1.7824179768542452
1393,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,0.01,0.5,3,True,0.176400485892883,0.1794167826269286,0.1770078572161019
1394,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,0.01,0.5,2,True,0.2745601650223873,0.2837994280610105,0.2764327231845895
1395,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.001,1.0,3,True,1.1559057437788438,1.2085559760450866,1.1666258955841826
1396,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.01,0.5,3,True,1.8010605175956016,1.7197840733835414,1.7851012974747755
1397,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,0.0001,0.0,2,True,2.459048893419066,2.497872445425439,2.4668624847979577
1398,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,1.0,0.0,3,True,0.0523166014680613,0.0541840317293757,0.052695382057865
1399,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.0001,0.5,3,True,12.205014986130376,11.693953402562812,12.104528982393154
1400,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.01,0.0,3,True,1.1560147002334384,1.2089503444002705,1.166793973574492
1401,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.01,1.0,3,True,1.8081075980484589,1.7258564046084508,1.791959412141373
